tweet,country
لما كنت مفكرة الحكي الاردني بس ال مش اه ايش,SY
اسقطوا_هند_الصبيح ذبحتونا كل مجلس تدخل في تهايطون العجوز ثابته وانتم راحلين يانواب الغدره خويكم بالسجن ماطلعتو اتركو الهياط ياله,KW
اجمعين راسي قريب يطلع من مكانه,LY
هذا القلب هو سر الجمال الانسان لان فيه بركة النفس وزينتها وسكنها فالبركة تنبت من الخلق الطيب والزينة تخرج من الفكر الجميل والسكن يثبت بالايمان واليقين وما جمال النفس البشرية الا خلق وفكرة وفضيلة مومنة,MSA
ان شاء اله راجعه القناه اعجبك او ما اعجبك بدايه راجعه,JO
اهم شي نفسه زينه ترا بعض الاخلاق تدمر ماتعمر,SA
انا الي نعرفو الي تعين علة راس مكتب التمثيل التونسي في تل ابيب زمن مسار السلام بين الفلسطينين الاسراييلين بعد معاهدة اوسلو وقت الي كان اسحاق رابين في الحكم قبل ما يقتلوه المتشدين اليهود بدعوا الخيانة وشبه التطبيع هذا كان بموافقة جميع الدول العربية قبل الانتفاضة وشارون,TN
مين الي راح يولعها,PL
كان فخاطري اعرف سعر الماي,AE
عيارين ذيلا اصحاب المكر,OM
كوين تره بسومه من اهل جبله وتحب الباميه مع مرقة السمج نولين عساج من اهل جبله وتايدينه,KW
كل شي بيصير احسن ومافي شي يضل علا حاله,YE
ثلاثه وثلاثين سنة عشان تكلم بس,KW
كنت الالفة وبنجلد مع المهرجلين,SD
مالج الا التلفزيون عشان المل يروح,BH
عشان كده اي حد وزع حاجه سواء يقصد خير او شر لازم يتحاسب,EG
باذن اله يطلع كل معسر ونسد كل من عنده ضبط واحضار بتكاتفنا ولو بالقليل نولين جزاك اله خيركم وعساه في ميزان حسناتكم,KW
صباح الخير كنت من متابعينك بس غيرت حسابي,OM
مهندس الغفلة تاخذ عقود ومناقصات من الدولة وتطلع تعارض الفساد شنو هالوجه المنجب تدل_دربها,KW
اله يسعده طلع كوميدي,SA
ده شنو الناس دي شغالة بالزمن القديم ولا شنو,SD
تجن فديت كسها انا,YE
دخت علابالك نولين مالقيتش واش نعلقلها,DZ
اكيد خوية الشعب جزء من مشاكل البلد الي ما تخلص هم اله يعينه من حرب لحرب بعد مايندل راسه من اساسه,IQ
بس تخلص حتذكر كلامي يعنا الجامعة ارحم مليون مرة من الشغل,PL
هلق كتر العي بيكتر المتابعين الهم سامحنا بما فعل السفهاء منا,SY
فيه ناس تحس قدوتهم الحياه الحيوانات,SY
وين الهاشتاغ هيدا قصدي,LB
بس يكون وفي متل الشهيد منرفعلو الشبو حبيبي بس وصل لنقطة من الييس الشهيد,LB
صح لازم يتقوا اله ويبعدوا عن الكدب,LY
منعرفش معتمدة علي مقدار الرشة,LY
مشتاقة ليك المشتاق بيسال,SD
انا لما قلت رايي كان كده الاكل ده كله يساوي جنيه من احسن الشيفات ومن منتجات بالغه النقاء وباقي الف جنيه تمن القعده ماتروحش تقعد في مكان سياحي وتشرب ليمون وتقول دفعوني جنيه ايوه القاعده بفلوس كوبايه اليمون بجنيه وال تمن القعده ومرتبات الناس الي بتشتغل في المكان,EG
يم يعل فيه العافيه,AE
مدري بس حتا هنيا قسم لعزاب وقسم لعوايل,SA
يسعد هالوجه ما اطيبه,PL
العبه بيناتهم بدون حكم وبيها كسر عظم نولين المباراة مو مالتنه احنه خارج الملعب,IQ
عمر سواق الشيوخ مايصير رجال,SA
القا خيالك في خيالي واضمه نولين واشوف زولك بين رمشي وعيني نولين يمرني طاريك بفكري وارجع المه نولين من لهفتي لك يانبض تسابق عيوني,YE
واله الريالات القطرية مالح تنفعك يوم القيامة ياعرص,SY
فجاة خطر بالي اسمع مع لمذاكرتنا الصوتية علا برنامج وكانت تجربة رايعة نولين بعضها بكانا وبعضها ضحكنا نولين شلال ذكريات انهمر من خلال تفاصيل قد تكون عادية بوقتها بس بعد مدة بتصير ذكرا ميزة,SY
الحق ما نعرفش المطاعم الحلوه في صفاقس اما تو نسالك,TN
هو مش قلتلك انا تحب الاكشن,DZ
ياريت بنقدر نروح مكان مابدنا نولين ياريت بنقدر نشوف كل الناس الي بنشتاقلها كل يوم نولين الناس يلي مفتقدينهم كل لحظة نولين ياريت يكون كل شي بسيط نولين ياريت نقدر,PL
يستاهلوا عجيب الجالبوت تبا لك شكلك مطيح في ديرتنا,BH
رت لابد ان نحاول ان نسا كل شيء قد وخز قلوبنا واذاها النسيان يجعل اليوم يمضي خفيفا يجعل الحياة تستمر النسيان شروق,MSA
في الفتره الي بقعد فيها اخوي لاكل بعلي التلفزيون اخر شي عشان ما اسمع صوت اكله وبحاول اركز اي شي عشان ما اتنرفز واحيانا بقوم عن الاكل,JO
وهذي الازمه مافيه ربح وخساره مو السعوديه ولاقطر خسرت كلنا اهلنا وتربطنا روابط قويه بين نسب واخوه وجيران ليش نهدم في سوء تفاهم بين الحكام,QA
وضعي الان نولين جسمي يقول ارتاح انسدح نولين قلبي يقول تعال نتذكر اشياء قديمة نولين مخي يقول تخيل اشياء مستحيل تصير نولين بطني يقول يلا ناكل,QA
استمع الا انا قلبي ليك ميال من نادين خطيب علا انغامي انا قلبي ليك ميال اخ قلبي رايعة,DZ
معش قعدنا انفرقو بين الشوطو لوح وال ار بي جي,LY
نولين اقعد يا بو الافكار البنادم شعنده غير هالافكار,KW
اله اكبر اله اكبر نولين الهم لك الحمد حتا ترضا ولك الحمد اذا رضيت ولك الحمد بعد الرضا نولين الحمد له الي فكنا منك الاسطورتو المحاربو,JO
تعز نولين اثناء الحملة الانتخابية لمرشح التوافق الوطني جاء الثوار رافعين صور الشهداء ومرشح التوافق الوطني وهتفوا,YE
قولت احتمال مش عارفة,TN
بريد شنو يا بتاع الفته بالرز نولين ان شاله تكون غيرتو جو كويس نولين بحر دار كيف باله,SD
مايجذبني الشخص الرخيص المتاح لجميع احب الثقيل الي لامريت تجذبني هيبته,SA
جمهور الكالتشيو ما عمرش اعترف بيها يا عزو فعن نفسي مش فارقة معايا لكن شر البلية ما يضحك,LY
لا اتحمل مسوولية اي حمار بيغلط وبيوقع بلساني نولين نقطة_وسطر_جديد نولين تحذير,PL
واله ما صرنا نعرف نفرق بين التوظيف بالواسطة او التوظيف الوهمي,OM
كلمه اختارو صح دي بتفكرني بجمله غسان مطر اعمل الصح نولين اصل اكيد مش هنكون عارفين ان ده اختيارنا الغلط هنختاره دي بتكون نصيب في الاول الاخر,EG
مش قادرة انسا رياكشن بنات الدفعة اليوم بامتحان العينية لما شفنا نمط الامتحان نولين نولين يا عمي هادا امتحان الشباب هاتولنا امتحانا احنا بلا زناخة,PL
الي الملعب يقدرو يحدو شو كان الحكم المساعد حسبها لكن في اعاده مب واضحه كثير انا شفت المساعد رفع بعد ما عدت الكوره المرما ولكن ما شفت نزل الرايه,OM
اليوم وانا اوعي اليهال تذكرت ان عندي الخيار اني اوعيهم بسرعة بسرعة ولا ابتسم واحاول افرحهم وهم يقومون دقايق صعبة بالبداية ما عرفت نفسي ولكن الحماس والابتسامة الي طلعوا فيها من البيت لين صفوفهم كانت اجمل ما توقعت اله يوفقهم ويرزقهم الصحبة الصالحة,AE
ما انصحكم بياكلون اكل,AE
يرقد فيهم من المغرب نولين يرقد فيهم من الظهر,LY
احلا شيء لما اكون مضطرة امشي بس الرياح هي الي تحركني,OM
محشومه فديتش ما عليش منهم خلش سما خل القاع لقاع,QA
بعد الشر نولين بالعكس يفرحوا بيكا,EG
يا عمري نظرتها فيها تفاهم دبلوماسية,KW
يشبهلك اكثر منك ياحميد ربي يحفظكم,LY
واله انت ما داري بشي,SD
المحق كونان ميلقهاش هذي,DZ
تواصل معي مالك العقار وافادني ان الموعد سيكون حسب مكالمتكم الهاتفية معه شكرا جزيلا,MSA
المكسب الكل يمشي لهاك الطفيلي الي اسمه قشار لا الفلاح يربح لا الخدام يربح يلزم حلول لقضاء علا الطفيلين الي غلاو الدنيا بدون تعب,TN
انا يوم اكمل دقيقه حتا نوم ما انام من الفرحه شفتوا بساطه اكثر من كذا,OM
لايغرك هالحجي يعني مابقا مشاكل في الكويت الا سالفة البيجاما ترا السالفه تلميع الذات,KW
في هذي انا اتفق معاك اتفاق كامل لكن بالنسبة لرد الدبلوماسي اختلف معاك اختلاف شبه كامل,BH
يقلك لو في شمس انها من امس نولين صدقني يا هاني ما تقدر انت او اسيادك ومن انت عبد لديهم ان يتخذوا قرار احادي الجانب نولين حبيبي خلك في سرقة مخصات الخطباء والايمة واغتيالهم نولين هذا الي انت بارع فيه نولين غير ذلك خليه لمن هم اكبر منك سنا ومنصبا وعقلا وذكاء نولين اما شوية المطبلين الي معك فمضحوك عليهم,YE
وين قاضي السماء مانه شايف بكرا بتشوف شو راح يعمل بقاضي النظام,SY
هو ورياح الشبابيك والابواب بتخبط كانه زلزال ربنا يستر,EG
خبر زي ده يفرحني,SD
ايش الي صاير عندكم ياعالمين,SA
ابو_الميدة_تكفا_خذ_ولدك_معك الهلال_الفتح,SY
اكثر الناس حظا براحة البال هم الاكثر بعدا عن مواطن الجدل والشقاق والقيل القال الذين يتخيرون بعناية المواضع التي ينزلون انفسهم بها يتسامون عن الخوض في معارك هامشية ترهق روادها لا تزيدهم اذا قدروا ذواتهم اوقاتهم جهودهم صرفوها لما يستحق,MSA
عندي الطوفه اهي الي تسمع بس,BH
طيب لو في ناس زعلت من الكلام ده وقلنا ديل ناس مابفهموا البلام يقوم يعتزر ليهم او يوضح ليهم الستريو بتاعك ده ولما يقوم يجاري الناس ويطلع رسايل من الخاص عايز يوري انه السودانين كلهم كده وكلامهم شتم,SD
قلت ليك سيري تنعسي,MA
الحلو بالموضوع انها عامليتلك فولو,PL
لما تخش عليها وتدير روحك محترم,LY
تبحت عن من يعطيها درس في بزاف الامور اعتقد هدا متخلفة معرفاش بلي في تونس هناك اداعة راديو لشواد عندهم وقانون يحمي ويجوز لهم مارسة مثل ها الامور الاخت بزاف معلومات في بلادها معرفهاش ايلا بغات نعاود لها القراية,MA
كلنا نتفق ان الكلام الي طالع من القلب من المستحيل نقوله بشكل مرتب لازم تحس انك بنقالي وانت تقوله,QA
حبيبي يا علي يا اخويا تسلم يا رب,EG
وهذا نسيته اثار,DZ
دخلت البرنامج سويت حساب والرقم ما يدخل وكلمتكم كم مره شوفو لي حل,SA
ايوا نولين المن والجميل وكل واحد يحساب روحه قدم وغيره ما يدير في شي نولين مش يتساعدوا ويتعاونوا باش الحياة تمشي,LY
الف الف مبروك يافيصل,QA
زوجي جدي قبل مايسكرون البوردنغ بنص ساعة وساعات ربع ساعة بعد,BH
بكذب لا جيت اوصفه عن تقولون نولين يبالغ في وصفه من زايد هيامه نولين خلي ما به حلا بس له عيون نولين تحدر الطير من عالي غمامه نولين وخلي البياض لونه وهذا عربون نولين بشفته نار جمر لا حدر لثامه نولين تظنوني بالغت ولا وش تظنون نولين من يكذبني يجي يجلس امامه نولين تشوف عينه من له القلب مرهون نولين ويعذر حالتي لا زدت في هيامه نولين الرويحي,BH
دندون واله احنا كمان وصحتين,JO
ياخي الارهابي اذا كان عراقي سعودي فلسطيني وين المشكلة علا باب الفرض خليجي وماعنده رحمه وين المساس بقدسيتك اله يرضا عنك خلصت مشاكل العرب واختلفنا بجنسيت ابو الطفل المغردين سالوا من وين ورجحت وين الكارثة الي وصلتك,IQ
فعلا في ناس ما بتخلي لحالها كيان وبترضا انها تضل هي القاع,JO
مكن طبعا لازم يعبر البوست عن حاجه غريبه غير معروفه لنا في الزمن الردي ده,EG
ليه الرغيفه بقت جنيه,SD
خف علينا غير متواجد,OM
ياخي صح انه السالفه حزينة بس الضحكة طغت الدمعة الحزن,OM
ناس_بكري_قالوا نولين طيح وشوف شكون يوقف معاك غيب وشوف شكون يسال عليك بعد غربل صفي نولين مثل_شعبي_تونسي نولين تونس_المزيانة,TN
الدعوة بلا ذنوب فوق راس مولاها لي هو نتا تذوب نولين البلاد موسخة بالحشرات لي كيفكم مانفع معاكم باستي ولا فليطوكس نولين يا وجه,DZ
رت هناك حزن يرغمك علا الكتابه وحزن يرغمك علا البكاء لكن اشد الحزن هو الذي يرغمك علا النوم هكذا انا,MSA
المباريات المتبقية ليوفي الي دكرها كلهم فرق متوسطة وسهل الفوز عليها,LY
فعلا نولين وقفوا عالدور بدون همجية,JO
نرفض_قرار_ديوان_الخدمه ياموظفين اقسم باله ان جميع قرار ضد الموظف ويخرج بموافقة مجلس الامه الي ماهو مصدق يروح يشوف توقيع النواب عليه بادارة المجلس قسم الارشيف وشكرا,KW
صحا وهنا بس كثر السمن,JO
ان جاتنا الطيبة بالطيب زدناها نولين الطيبة بالعسل والسمن نمزجها نولين وان جاتنا الثانية نصبر ونرفاها نولين يمكن اليا فاق راعيها يعالجها نولين عبداله بن زويبن,KW
غدا لغيوم ميسو نولين الحظة الراهنة لغيوم ميسو نولين ثلاثية غرناطة لرضوا عاشور,SY
يعني هسه انته حجيت شي مختلف انته واحد مخنث بس تستحي,IQ
مياده الحناوي انا الي بحلم نولين انا الي بحلم كل ليله بيك كل ليله كل ليله وحشني منك كل حاجه فيك كل حاجه فيك,SY
خله يفك بلوكي تراني مسالم,SA
يعني افهم محد يعطيك شي بلاش,OM
انت تدري ليش دا تعتذر,IQ
ماحد فعلا بس الي يصير لحين صار القتل شربت ماي,OM
ام شنتة حمرا تمثلني لما اشوف تشين نولين,PL
كوستا الي في الزمالك منزوي وهادي جدا,PL
تطمح ان تكون افضل من الاخرين اطمح ان تكون افضل من نفسك سابقا العقول تصغر عندما تنشغل بالاخرين وتكبر عندما تنشغل بذاتها,MSA
ما اريده اليوم قد يختلف عما اريده غدا وما اقوله اليوم قد يختلف عما اقوله غدا قد يصفها البعض التناقض لكني اراها نضج ادراك فهم تعلم بل ان الوصول الا هذه المرحلة تعني الوصول لاعلا درجات الوعي والنضج وهو قبول مالم تكن مومنا به يوما ليكون هو قرارك اليوم,MSA
ولد اليون احنا حبيبي فريقك برع,IQ
فش مشكله بس ما تعودنا نحكيها,JO
كل العالم مستنية جنيف مشان سوريا سوريا مستنية التلج,SY
اهلا بك الية تنفيذ القرارات ومعالجة الحالات المذكورة في البيان ستكون عبر خدماتنا الالكترونية وسيتم ايضاحها في بيان رسمي سوف يعلن عنه لاحقا نسعد بتواصلك,MSA
ام توصي ابنها بالهجة السودانية نولين الجايه من اله بتكون نولين ماف زول بيقدر يمنعا نولين واقسامنا قبال نتخلق نولين رب الخلايق وزعا,SD
كن صادقا في حياتك قولا وفعلا ولاتكن متناقض بين قولا جميل وفعل لايليق بك فمن جمال الحياة وروعتها ان يتوافق كلام الانسان مع فعله مساء الخير,MSA
اله يحفظها عسل نولين وانا اقول نفس الشي لا تربون عيالكم عالحلف والتبذير,KW
بعد الكلام الي سمعته عن الاختبارات بحترم نفسي اتادب بذاكر شويتين,OM
تخيل تنش الصبح تشوف كريماتك ضايعه شو بتسوي حزتها,AE
من اهم العناصر الي بتحد قيمتك في اي لقاء اجتماع مناسبة هو التزامك بالوقت واله قبل اي شيء,JO
ربي يحفظك انتي وكل اخت تعرفت عليها ومو راضيه تحكي معي,SY
صباحك الورد يسعد صباحك,LB
عيل يبالك قرقش مخباك,AE
ومنا الا الوالده,KW
مرحبا بيك معانا منور اسامة,DZ
مش لعميان والطرش عونجوركم,LB
تحب تصنع بطل في وقت تو مش صعيب كاميرا تصنعلك بطل نص الباس كاميرا بلاتو يصنعولك بطل كاميرا بلاتو شعارات تصنلعلك ايقونة نضال,TN
الحصيله هاهم الحوثه بلبس نساء,SA
رت كم هو حقير عالمنا الذي ادخلنا في صراعات وتنافس سياسي وعسكري بحجة ان العالم مهد بالسلاح النوي والحرب العالمية الثالثة,MSA
احنا عرفناك تقلق بزربة من البعض لكن لاتدعم تدوينة تعكر صفو الاغلبية معجبكش متقراش في الاخير احنا معاك تنحبوك نولين اهابامير نولين,MA
قلبي رجعتي توحشتك لحب,DZ
مال اول احلا ياخي,OM
يخس عليك نولين واله حزبطكم,SD
سهم قامكو نزل ريال لسهم الواحد مثل ماتوقعت تقريبا بالضبط وقتلكم ريال موفقين يالي بتبيعون بس نصيحه لاتستعجلون,QA
احنا_نحتاج نولين الرضا بالنصيب,YE
رت واسال نفسي بعد ذهابك كيف تبقا كل الاشياء في مكانها,MSA
توا كيف ركزت الاسم بنت جيرانا الجميلة,LY
عندي ايفون لكن عجبني نوت واله,MA
حنا المسلمين هوما الكفار,MA
ناطرين نحنا عالامل خلوا الامل صاحي نولين في ليل في عتم في قهر في وجع قاسي نولين في حكي مابينحكا في,SY
حرام يدفع في فلوس اصلا لا وعلشان يغطوا علي العجين يقولك ده زنجر حار ويزود الشطة ولا يقولك ده ميكس جبن يعني اي شوية جبن فوق بعض واي عك وخلاص,EG
بيطلع وهم يتفرجو شي مش جديد علا اليمن من عرفناه وكله فساد واهمال وسرق,YE
يا بخت من زار وخف,EG
الدرافتس اكتر من التويتات البتنزل نولين الناس ترمي قدام بس نولين تسقط_بس,SD
وقفات ربعي الحسم يوم الاثنين نولين كنها مواقف لابتي في العينة نولين عبداله_العصيدان نولين,KW
انا قلتها من قبل فهد اذا خلص رمضان راح يعجب,JO
اعرف هالشي بس اتوقع تلك دايما في الايفون اليديد متا بينزل في استور الامارات وبيفكرنا يوصلونه لبيت واحلا كلام,AE
ربي يخليهم لبعض مايحرمهم من بعض نولين مشهد يقطع القلب,DZ
بصحة كولي داك شي قبل مايبرد,MA
احكي عن حالك لو سمحتي,JO
كل سنه وانتو طيبين يارب,EG
خير لا تعمل شر ما يجيك لبنان,LB
يعنا انت يادكتور كنت عامل فولو لناس عارف من الاول انهم لجنة,EG
سلام لكل الموجودين نولين تابع غيض من نولين الكيف ما قهوة ولا شاي,SD
مسكينه تموتين ودج تكونين قطريه بس ما يحصلج,QA
يعني اعطيهم حسابك هذا ويسلموني الاغراض عليك بالعافيه,BH
لا في مستشفي خاص في زهراء المعادي وصحبه الي وداه واحنا عايزين بقي تقرير طبي له ولصاحبه ولا حول ولا قوة الا باله,EG
هذي مو ازدواجية معاير نولين هذي افلام سكس عيني عينك,YE
لا اله ما رحت لا اجيت نولين صار لي قاعد بانكليزيا اكتر من خمس سنين بدون انقطاع,SY
انت رجع لي رسايلي نولين والرسايل العندي شيلا شيلا نولين الصور لو درت برضو وكل ذكرت ريد نولين جميلة شيلا شيلا نولين قلبي ما بعرف يعادي مهما نولين يبدي القسوة قلبك تلقا بالحنية بادي نولين مهاب عثمان جمال فرفور,SD
وانا بشهد ياعيني علا الحجازيات وبعدها الجنوبيات يالبيه بس جمال صحباتي حروب بيقولو لقمر قوم لاقعد مطرحك ولا الغامديه قشطه علا عسل صافي بنات_السعوديه_الاكثر_جمالا,SY
استغرب هالوقت علا الكورنيش زحمه مب طبيعيه سوال اطرحه الناس ماداوم,QA
يستاهلون واله انكم رفعتوا الراس,KW
اشتري الارض الي جنب الارض,SA
داخل البيت الهلال فيها انقسامات اقالة جسوس واحضار زوران كله لاجل ماتكتب الانجازات لكابتن سامي الجابر وتكتب لمحمد بن فيصل وهذا الي قاعد يصير حاليا من تدهور النادي ونتايجه كلها من التصرفات الصبيانيه من بعض الاشخاص,SA
امبارح لقيت قط قدام باب البيت وبان عليه انه غلبان فشخ وقربت منه لقيته بيتمسح فيا دخلته البيت وجبتله لانشون ومايه وخلاص قرت احتفظ بيه وسميته نوفل,EG
الشاعر هلال صلفيج الشمري في مضايف اهلنا عبر,IQ
معذبة قلوب حتا البنات,LY
كل سوري غير شرعي موجود عالاراضي البنانية هو داعشي ونقطة عالسطر,LB
شوفي الفايده موجوده كل البرامج لكن يعتمد علا الاستغلال الصحيح والقناعه اذا ما مقتنعه بحاجه تاكدي لو مهما صار ما راح تحبيها انا ما مقتنع السناب وليومك ما استخدمته,OM
يلي مش عاجبو اتفاق الطايف يقول نولين وحاجه يلف ويدور,LB
يلا يا لبنانية شوي تاني بسير العرض تجوز وحدة التانية بتطلعلك البيعة مع شوية تفاوض يضرب بول البعير شو عامل مفعول,LB
دهب دهب كلام حلو كتير,SY
جيل اليوم ما بقدر يدق عالباب لحتا يدق عالمهباش,JO
تلقاها مغتربين يمنين تاكد لان انتو مو اهلها,YE
يعني علا ايامهم ما سوا شي ريال نولين وايد كبروا الموضوع السناب تويتر قروبات الوتس اب اونهم عقلوا نولين علا اساس يقدرون يتحكمون فيهم الحين,AE
الكل غرد والكل صار سياسي نولين ماعلينا من الموضوع علينا من صاحبنا الانبطاحي نولين يرحم امك خلك مع الاستجواب وارفض تحويله التشريعيه نولين واخذها مني راح يتحول التشريعيه علا الاقل تكون لك كلمه بالموضوع استجواب_الكويت,KW
حتا المجلس ما عندك فيه ما تقول,TN
لازم يعمل حاجة واله يستر كمان عنده كرا اصفر,SD
ليفربول بوسط متوسط فاز بالشامبيونز منظومة الفريق كانت جيدة,TN
بدت بسيط ولا مازال,LY
ماركب السماعة علا اذونه النصاب,KW
شوف قديش نحن متفقين شقفة منتخب قالها بصوت عالي انه مع بشار الاسد نولين واحد معارض بر لحاله انه الرياضة مادخلها,SY
وبدل ماتكون الي قدامي مادلين مطر نولين تحول بقدرة قادر الا اسماعيل مطر,YE
المشكلة مش في الدنيا المشكلة في البشر الي فيها نولين من_تجاربي_في_الحياة,TN
انا افضل سواق عندي رخصه,YE
اذا ما خذوه الكويت او القادسيه انا ما افهم,KW
عندكم بيترول والغاز ومزال تعتبرون من الدول المتخلفة وحنا لي معندناش واعرين عليكم والدول كيديرو لينا الف حساب,MA
يارب امتحان بكرة مايبهدلني,BH
صعده كلها حوثين المفروض يمسحونها مسح مايخلون فيها شي,SA
خلي لي اخوك نص,SD
واصابحك يا حبيبتي انا نولين واحكيلك اتاري الدنيا من دونك نولين سييه ومره ما بتندار نولين دي مرة وحارة الغربة ذي النار نولين غيرك يا يمه دي الدنيا ما بتندار,SD
اسحبي التيلفون وهي تعرف ان اله حق,IQ
رت صباح الامل ثم ابتسم اياك والعبوس او الحزن كن قدوة لغير في روحك وقوتك وايجابيتك احسن الظن باله توكل عليه اتمنا لك,MSA
يعني التعليق من شركة الطيران بس نولين مش لمواطنين الانجليز نولين يعني مكن يجيوا علي اي طيران تاني نولين كده صح والا انا فاهم غلط,EG
ياسي محمد نفقدوها في نطاق المعقول بحكم الفوضا الي عايشينها اما يظهرلي عندنا عقل نولين شنوة خارجين نتظاهروا بطريقة قريش والجاهلية نعيطوا علا لحن نحن غرابا عك هذا حد نيتهم خارجين في القوايل يدافعوا علاسلام نولين التقرير حرية موش باش يكفرنا نولين والا اسلامنا لاصق بالسكوتش,TN
هني المشكلة نولين حضرت مباراة اليوفي قبل ثلاث مواسم وخسرنا والموسم الماضي حضرت مباراة الريال وخسرنا وبعدها مباراة باليرمو وفزنا,AE
كمية الشماتة الحقد الكره الي ريتهم اليوم يخليوني نتاكد انو نحنا علا طريق الصحيح انو تونس باش تبقي ديما شوكة مركبتلكم الرعب نحب نقول لكل حدا يستنا باش تصير فوضا نقولوا نجوم السماء اقرب لك تونس بلاد موسات انتقال السلطة يصير بالقانون الدستور نولين خليكم في بلادنكم نولين تونس,TN
ترا استغربت يوم سويتي اضافه تو اقول متا سوت الغاء عشان تسوي اضافه مره سلامات دخلت ما حصلت حد معوضه,OM
ركوة القهوة حضرتها نولين بعد في الخطاب العظيم نولين بس_هيك صباحو,LB
ياخي واله حق الضحك بس,QA
الحاضر_يعلم_الغايب نولين عن صبية معتقلة تحولت لسجن عدرا من يوم نولين هدول النساء كانوا معها قبل ماتحول لعدرا وبعت,SY
مفكرينا وكتابنا العرب الي مشرفينا,IQ
سوق الجمعة يشكروا فيه قالا نمشيله وفي اكثر من واحد معاه,LY
انت قالولك ولا كنت معاهم كذاب,LY
مانبش انقول مجربها بس عايشها,LY
كان قال في برنامج ان جمهور الزمالك عارف اسماء لعيبة كرة اليد عشان بيخسر الكوره جمهور الزمالك هاج عليه حب يصالحهم راح شاتم جمهور الاهلي نولين بني ادم غبي,EG
الجاي حرك ايدي وبعدني احبه,IQ
نولين ما تفقدي غالي بس خلص هيني رجعت,JO
راك معولة تاع الصح,DZ
رت احيانا نصبر علا الصمت لان هناك اشياء لا يعالجها الكلام اشياء كثيرة اشتقت لها لا اعلم هل سترجع ام ستكون,MSA
صباح الخير الناس المتفايلة الي تدرك ان الصباح فرصه ثانيه لها بالحياة تبتسم,JO
حدا يقومني عالتخت بس,SY
رت الاهمال يقتل اي علاقة مهما كانت قوية الاهتمام يصنع اي علاقة مهما كانت مستحيلة فخلف الاهتمام تختبي كل معاني الحب,MSA
هالفترة بالذات الكل صح وانا غلط نولين اهم شي ما حدا يناقشني,LB
مارهوش يحاولك فيك باه تنتخبي انت حرة في اختيارك ولي رايحين ينتخبوه هم احرار,DZ
متحاولش تاخد مساحة في حياة شخص اكتر من الي هو محدها الك عشان العشم الزيادة راح يكسرك,PL
كل عام وانت بالف الف خير برنسيستي ينعاد عليك بالصحة العافية,DZ
اذا انت هيج خوش ما فتحت ابواب جهنم علا البعثيه وداعش وحرت الموصل صار اكثر من شهر شو الانبار صار اشهر ما فتحت,IQ
وراه هادي فاش بقات حيت قلتيه انت منتيقش,MA
لا ما مسويلي بلوك,IQ
هيدا الوقت يلي مطلوب نسجل الهدف الثاني سوانزي واقف بالخلف وما بده يهاجم,LB
ربي يسعدك دوم الضحكة,SA
يعني مش حرام كل هالدخان هيك يروح لعرض,JO
سكن العمال قد يكون بورة لانتشار المرض الواجب علا الشركات والموسات توزيع عمالتها في مجموعات صغيرة مع المتابعة الصحية اليومية ومنع اختلاطهم نهاييا,MSA
اهابامير توضيح من اهاب شخصيا قالي نوصلكم لي ضحك علا سناب اليوم ويقصد الشطحة بلوك ويبات بلا عشا المهم الخبر فراسكم يتبع,MA
حلو البوستر بس مايكفي لي بينكتب الامنيات وايد,KW
احلا مرشح واله ورييس لايحة بتسكر المجلس بالهضامة والجو الحلو,LB
لا بقا نولين وسحي ولا شعوذة,TN
يمكن ما نسرعو بس كلامنا خفيف شوي وفيه فرنسي عكسكم انتم كلامكم شوي ثقيل وتزيدو حروف الاخير لهيك نحسونا نسرعو كثير,DZ
رت العلم هو الجسر لهذه الحياة ومن غيره لا نتخطا الحياة بسهولة العلم هو الوسيلة التي يرتفع من خلالها الانسان ويص,MSA
شوفي شو رد عليكي وانت شو رديتي بهنيكي علا اخلاقك,LB
الحايس يدورها حكومتكم سجنت حتا الشيوخ يسلم عليك الريتز,QA
اله يسمح لينا منهم حيت غنتحاسبو علا هادشي,MA
اذا كثر حكي الاعب اعرفي انه افلس,SA
هلا فبراير هلا بشوارع مختنقا بالزحمه,KW
رت يعتبر العسل معز طبيعي لمناعة وفيه خصايص مذهلة لقتل البكتيريا ويساعد علا محاربة الجسيمات الغريبة في الجسم فتناول كوب ماء,MSA
جوابي كان علا اساس في ضمير شكله ميت,AE
لالالا جاين جاين عيب كيف بيكون العرس,YE
قلت جهزي حالك لحالك مو تجيبي معك كل الحارة,SY
عيني مضروبه هلق مابتشوف,SY
واله اكثر شعب في الخليج يحبونا وحني ديما طايحين فيهم السعودية,LY
رت تفاءل بحدوث اشياء جميلة مهما كانت الظروف والصعوبات فصلاتك ونوافل العبادة افضل طرق راحة البال الهم نسالك اخبارا سعيدة,MSA
دورتموند السنة نار يا ويلك يالبايرن بنملحك ملاح,AE
هذا البث مستمر ولا ينقطع نولين بلادهم وما قدرت اشوف ولا مباراة,JO
بالصحة والراحة ختيتو واله ماشي من بينا وماشي شي حاجة كبيرة وخيرك سابق اخيتي تستاهلي ما احسن,MA
بما انو اخر شهر يا ربي يكونو عاملين خصم عالفلافل,LB
لا بدنا نسمع صوتهم هالوقحين زمان عنهم همي اراءهم القيمة,SY
ما ادري ما شفتهم بالقاط حتا احد موقفي,IQ
واله يا جماعه التدخين بشكل عام سيء وبيضر في صحتكم,JO
